y_true,y_pred,y_probs
0,0,"[0.9833620190620422, 0.004815251566469669, 0.011822748929262161]"
2,2,"[4.646629392368595e-08, 1.7273109165216738e-08, 1.0]"
2,2,"[7.559674486401491e-07, 4.86321823700564e-07, 0.9999988079071045]"
2,2,"[0.009783828631043434, 0.23540590703487396, 0.7548102736473083]"
2,2,"[0.0002488749159965664, 0.004340192768722773, 0.9954109787940979]"
2,2,"[7.496282705687918e-06, 8.520988558302633e-06, 0.9999840259552002]"
1,1,"[0.007779186591506004, 0.9739705920219421, 0.01825028844177723]"
1,1,"[0.01463553961366415, 0.9725853800773621, 0.01277906633913517]"
0,1,"[0.0592840239405632, 0.9009389877319336, 0.03977692872285843]"
2,2,"[5.737068477174034e-06, 2.5343290417367825e-06, 0.999991774559021]"
2,2,"[0.0004944226238876581, 0.00033502044971100986, 0.9991705417633057]"
2,2,"[0.0010476080933585763, 0.001707193674519658, 0.997245192527771]"
2,2,"[0.00018408919277135283, 6.859860150143504e-05, 0.9997472167015076]"
0,0,"[0.9983192086219788, 0.000711669446900487, 0.0009691162849776447]"
0,0,"[0.999997615814209, 7.137263224876733e-08, 2.3137827156460844e-06]"
2,2,"[1.5746085182399838e-06, 7.638943770871265e-07, 0.9999977350234985]"
0,0,"[0.996692419052124, 0.0007125003030523658, 0.002595040947198868]"
1,1,"[0.005502347834408283, 0.9735177755355835, 0.020979829132556915]"
1,2,"[0.014982778578996658, 0.051267482340335846, 0.9337497353553772]"
0,0,"[0.99972003698349, 7.395356806227937e-05, 0.00020588806364685297]"
2,0,"[0.9824072122573853, 0.0014447205467149615, 0.016148069873452187]"
0,0,"[0.9620696902275085, 0.01561539527028799, 0.022314904257655144]"
2,2,"[7.156397623475641e-05, 7.407631346723065e-05, 0.9998544454574585]"
1,1,"[2.3759206669637933e-05, 0.9998766183853149, 9.957598376786336e-05]"
0,0,"[0.9823830127716064, 0.0024709461722522974, 0.015145910903811455]"
2,2,"[0.0008065452566370368, 0.0029584625735878944, 0.9962350726127625]"
2,2,"[1.3644859109263052e-07, 9.535953893191618e-08, 0.9999997615814209]"
1,1,"[0.014077063649892807, 0.791768491268158, 0.19415444135665894]"
2,2,"[2.133721409336431e-06, 1.6210900639634929e-06, 0.9999961853027344]"
2,2,"[0.3729203939437866, 0.009264914318919182, 0.6178147196769714]"
2,2,"[3.369531875740961e-10, 9.758580055141408e-11, 1.0]"
2,2,"[0.153185173869133, 0.0044425977393984795, 0.8423722386360168]"
2,2,"[0.0016976076876744628, 0.00042297234176658094, 0.9978793859481812]"
0,0,"[0.9792084097862244, 0.0013587073190137744, 0.01943289488554001]"
2,2,"[0.008082805201411247, 0.019184883683919907, 0.9727323055267334]"
0,1,"[0.03861551359295845, 0.9124972224235535, 0.048887260258197784]"
1,2,"[0.0005206503556109965, 0.0013994793407619, 0.9980798959732056]"
2,2,"[6.1191308020625e-08, 2.735799142783435e-08, 0.9999998807907104]"
0,0,"[0.9089484810829163, 0.018702033907175064, 0.07234956324100494]"
1,1,"[3.7402176076284377e-06, 0.9999701976776123, 2.6118239475181326e-05]"
2,2,"[9.770263568498194e-05, 4.96393367939163e-05, 0.9998526573181152]"
2,2,"[0.002947692759335041, 0.002387050539255142, 0.994665265083313]"
2,2,"[8.226974023273215e-05, 0.00012287392746657133, 0.9997949004173279]"
2,2,"[2.9581646231235936e-05, 4.3175889004487544e-05, 0.999927282333374]"
2,2,"[1.507393335486995e-06, 6.106611749601143e-07, 0.9999978542327881]"
0,0,"[0.9778503775596619, 0.009363369084894657, 0.012786193750798702]"
2,2,"[0.00043347699102014303, 0.00011810153955593705, 0.9994484782218933]"
0,0,"[0.8771450519561768, 0.09236996620893478, 0.030485039576888084]"
2,2,"[1.5956939023453742e-05, 6.553987986990251e-06, 0.9999774694442749]"
2,2,"[7.364174234680831e-05, 2.2854806957184337e-05, 0.9999034404754639]"
2,2,"[5.459486783365719e-05, 3.0179233363014646e-05, 0.9999152421951294]"
0,0,"[0.999984622001648, 4.850772370446066e-07, 1.4917362022970337e-05]"
2,2,"[5.965613922853663e-07, 3.8114259837129794e-07, 0.9999990463256836]"
2,2,"[8.646825335745234e-07, 3.4353359978922526e-07, 0.9999988079071045]"
2,2,"[0.0822443887591362, 0.04030846431851387, 0.8774471282958984]"
2,2,"[0.0015616732416674495, 0.004478151444345713, 0.9939601421356201]"
0,0,"[0.9999334812164307, 2.330246388737578e-06, 6.415478856069967e-05]"
2,2,"[6.136561978564714e-07, 2.628932520565286e-07, 0.9999991655349731]"
0,0,"[0.9996591806411743, 3.3793057809816673e-05, 0.0003069986414629966]"
2,2,"[1.8235515426567872e-06, 1.108639935409883e-06, 0.9999971389770508]"
2,2,"[0.0035536829382181168, 0.002129601314663887, 0.9943167567253113]"
1,1,"[0.00011261948384344578, 0.9994887113571167, 0.0003986886003986001]"
2,2,"[5.596506866822892e-07, 2.84326972632698e-07, 0.9999991655349731]"
0,0,"[0.9999245405197144, 4.987292868463555e-06, 7.041475328151137e-05]"
0,1,"[0.2073107808828354, 0.6417311429977417, 0.15095804631710052]"
2,2,"[3.609522764236317e-06, 2.3650572984479368e-06, 0.9999940395355225]"
0,0,"[0.7032338380813599, 0.2311144918203354, 0.06565167009830475]"
0,2,"[1.655874257266987e-05, 1.0950288015010301e-05, 0.9999724626541138]"
2,2,"[0.0047669135965406895, 0.000707249331753701, 0.9945259094238281]"
0,0,"[0.7414630055427551, 0.12376734614372253, 0.13476957380771637]"
2,2,"[9.138571476796642e-05, 3.986921001342125e-05, 0.9998687505722046]"
1,0,"[0.7992315292358398, 0.10538182407617569, 0.09538663923740387]"
2,2,"[2.131419569195714e-05, 1.1482465197332203e-05, 0.9999672174453735]"
2,2,"[6.44644933345262e-06, 1.6307121768477373e-06, 0.9999918937683105]"
2,2,"[0.012188232503831387, 0.4163539707660675, 0.5714577436447144]"
2,2,"[0.009520350024104118, 0.302427738904953, 0.6880519390106201]"
2,2,"[2.17488332054927e-06, 1.100956637856143e-06, 0.9999967813491821]"
0,0,"[0.989794909954071, 0.0046928864903748035, 0.0055121914483606815]"
2,2,"[2.021024698706242e-07, 1.0335869404798359e-07, 0.9999996423721313]"
2,2,"[0.0008947405149228871, 0.00041172129567712545, 0.9986936450004578]"
2,2,"[0.0015848309267312288, 0.0005932722124271095, 0.9978218078613281]"
2,0,"[0.9759175777435303, 0.0017646851483732462, 0.022317714989185333]"
1,2,"[0.0001192387062474154, 0.00012998830061405897, 0.9997507929801941]"
2,1,"[0.06601330637931824, 0.48165878653526306, 0.4523278474807739]"
2,2,"[1.75762215803843e-05, 1.2545344361569732e-05, 0.9999699592590332]"
2,2,"[2.851667522918433e-05, 1.1019749763363507e-05, 0.9999605417251587]"
0,0,"[0.9997397065162659, 1.5742689356557094e-05, 0.000244523020228371]"
2,2,"[4.0109557630785275e-06, 3.3946462281164713e-06, 0.9999926090240479]"
2,2,"[1.9531194084265735e-07, 8.307306131882797e-08, 0.9999996423721313]"
2,2,"[2.584085814305581e-05, 2.0714858692372218e-05, 0.9999533891677856]"
2,2,"[4.672338604905235e-07, 3.203500682502636e-07, 0.9999991655349731]"
2,2,"[8.542888099327683e-05, 3.458904757280834e-05, 0.9998799562454224]"
2,2,"[0.012417704798281193, 0.003134330967441201, 0.9844479560852051]"
2,2,"[0.0010574067709967494, 0.0008366866386495531, 0.9981058835983276]"
2,2,"[8.918689673009794e-06, 1.118442105507711e-05, 0.9999798536300659]"
2,2,"[1.7910807628140901e-06, 6.539369792335492e-07, 0.999997615814209]"
2,2,"[2.072296894084502e-07, 1.6490388077272655e-07, 0.9999996423721313]"
2,2,"[3.873447894875426e-06, 2.639276317495387e-06, 0.9999935626983643]"
2,2,"[0.002089408226311207, 0.1375853717327118, 0.8603252172470093]"
2,2,"[0.0015330379828810692, 0.0012419000267982483, 0.9972250461578369]"
2,2,"[0.00011182014713995159, 0.00011173347593285143, 0.9997765421867371]"
2,2,"[1.120636170526268e-06, 5.250973913462076e-07, 0.9999984502792358]"
0,0,"[0.9967966675758362, 0.000527462805621326, 0.0026758555322885513]"
2,2,"[2.5612291665311204e-06, 1.6884690694496385e-06, 0.9999958276748657]"
0,0,"[0.9999682903289795, 2.624922217364656e-06, 2.913972275564447e-05]"
2,2,"[0.007351888343691826, 0.0008928980096243322, 0.9917552471160889]"
2,2,"[4.894302946922835e-06, 3.3684827940305695e-06, 0.999991774559021]"
0,0,"[0.8447598218917847, 0.003750089555978775, 0.15149003267288208]"
1,2,"[0.00256705260835588, 0.29110991954803467, 0.7063230872154236]"
1,2,"[0.006057267542928457, 0.21744775772094727, 0.7764949798583984]"
1,2,"[4.87490933664958e-06, 4.605955382430693e-06, 0.9999904632568359]"
1,0,"[0.8584778904914856, 0.12182480841875076, 0.019697312265634537]"
1,2,"[0.02443760447204113, 0.022089289501309395, 0.9534731507301331]"
2,2,"[0.019931519404053688, 0.006598064675927162, 0.9734704494476318]"
2,2,"[3.949023084715009e-05, 2.4884286176529713e-05, 0.9999356269836426]"
2,2,"[0.0009669247665442526, 0.0003566676168702543, 0.9986763596534729]"
1,1,"[0.017893711104989052, 0.9474697113037109, 0.034636612981557846]"
2,2,"[6.343150744214654e-06, 7.938018825370818e-06, 0.9999856948852539]"
2,2,"[1.2523416444309987e-05, 4.5313445298234e-06, 0.9999829530715942]"
2,2,"[0.0002704779617488384, 0.0002990579523611814, 0.9994304776191711]"
2,2,"[5.3002026106696576e-05, 2.119774762832094e-05, 0.9999257326126099]"
2,2,"[1.4334866591525497e-06, 1.7726149508234812e-06, 0.9999967813491821]"
2,2,"[0.0013466144446283579, 0.0012772296322509646, 0.9973762035369873]"
2,2,"[0.006658840458840132, 0.008267669938504696, 0.9850735068321228]"
0,0,"[0.9987577199935913, 0.00020021411182824522, 0.0010420124744996428]"
0,1,"[0.01121770590543747, 0.9741930961608887, 0.014589167200028896]"
2,2,"[4.639829421648756e-05, 9.590123227098957e-05, 0.9998576641082764]"
1,0,"[0.5593997240066528, 0.09054853022098541, 0.35005173087120056]"
2,2,"[3.930984894395806e-05, 1.5120922398637049e-05, 0.9999455213546753]"
1,2,"[0.14288190007209778, 0.08355586975812912, 0.7735621929168701]"
1,1,"[0.0072693610563874245, 0.8780364394187927, 0.11469424515962601]"
0,0,"[0.7737209796905518, 0.17334668338298798, 0.05293235182762146]"
2,2,"[0.0002110437781084329, 8.000508387340233e-05, 0.9997089505195618]"
0,0,"[0.9636804461479187, 0.003966040909290314, 0.03235355019569397]"
2,2,"[0.026645518839359283, 0.004309844225645065, 0.9690446853637695]"
0,0,"[0.9891754984855652, 0.004151773639023304, 0.006672707851976156]"
0,0,"[0.9273375272750854, 0.00867954920977354, 0.06398292630910873]"
2,2,"[0.0005321736680343747, 0.0005467474111355841, 0.9989211559295654]"
2,2,"[4.8814452924261786e-08, 2.0847389592404397e-08, 1.0]"
0,0,"[0.9986841082572937, 0.0002495656372047961, 0.0010663382709026337]"
2,2,"[0.0041516670025885105, 0.0018749756272882223, 0.9939733147621155]"
2,2,"[0.002315730322152376, 0.0016777262790128589, 0.9960065484046936]"
0,1,"[0.4556013345718384, 0.480141282081604, 0.06425735354423523]"
2,2,"[1.7742954128152633e-07, 1.1495777840764276e-07, 0.9999997615814209]"
2,2,"[2.9277164230734343e-06, 1.4900840596965281e-06, 0.9999955892562866]"
2,2,"[0.003336272668093443, 0.006670375820249319, 0.9899932742118835]"
2,0,"[0.9982130527496338, 8.595651888754219e-05, 0.0017010994488373399]"
0,0,"[0.9996293783187866, 4.9889673391589895e-05, 0.0003206427791155875]"
2,2,"[2.198245783802122e-05, 2.9956958314869553e-05, 0.9999481439590454]"
2,2,"[0.0005532923387363553, 0.00031874823616817594, 0.9991280436515808]"
2,2,"[9.440750727662817e-05, 4.7681922296760604e-05, 0.9998579025268555]"
0,0,"[0.9999606609344482, 2.7389735350880073e-06, 3.656927583506331e-05]"
0,1,"[0.013122381642460823, 0.9767885208129883, 0.010089105926454067]"
2,2,"[0.0705307275056839, 0.032818276435136795, 0.896651029586792]"
0,0,"[0.7048599720001221, 0.0041159819811582565, 0.2910240590572357]"
2,2,"[0.006284742150455713, 0.024717601016163826, 0.9689976572990417]"
2,2,"[1.2722203734938375e-07, 9.320029192849688e-08, 0.9999997615814209]"
2,2,"[1.3507768699128064e-06, 6.958616154406627e-07, 0.9999979734420776]"
2,2,"[1.236396514059379e-07, 6.500091132011221e-08, 0.9999997615814209]"
2,2,"[8.124144369503483e-05, 0.0001456237951060757, 0.9997730851173401]"
2,2,"[0.0012694827746599913, 0.001148106181062758, 0.9975824356079102]"
2,2,"[4.215998572476565e-08, 1.6237418520859137e-08, 1.0]"
0,0,"[0.9999364614486694, 5.288825377647299e-06, 5.823783794767223e-05]"
2,2,"[0.01208419818431139, 0.012768521904945374, 0.9751473069190979]"
2,2,"[0.0003917819121852517, 0.0002902751148212701, 0.9993178844451904]"
2,2,"[1.0605084526105202e-06, 5.137138714417233e-07, 0.9999984502792358]"
0,0,"[0.9995906949043274, 8.37576444610022e-05, 0.00032559758983552456]"
0,0,"[0.9595127105712891, 0.0157927218824625, 0.024694526568055153]"
2,1,"[0.000290112744551152, 0.9962636828422546, 0.0034462108742445707]"
2,2,"[1.0147384273295756e-05, 1.4460118109127507e-05, 0.9999754428863525]"
2,2,"[0.00020643172319978476, 0.00028313667280599475, 0.9995104074478149]"
2,2,"[0.06314676254987717, 0.024846673011779785, 0.9120065569877625]"
2,2,"[6.029922587913461e-07, 2.5569019612703414e-07, 0.9999991655349731]"
2,2,"[1.0677757567023605e-09, 3.734401676780408e-10, 1.0]"
2,2,"[0.0028065331280231476, 0.0008246157085523009, 0.9963687658309937]"
2,2,"[0.006291891448199749, 0.002424398669973016, 0.9912837743759155]"
2,1,"[0.027476157993078232, 0.8631055951118469, 0.10941824316978455]"
2,2,"[4.322302174841752e-06, 2.964341319966479e-06, 0.9999927282333374]"
2,2,"[3.460188600001857e-05, 1.7645077605266124e-05, 0.9999477863311768]"
2,2,"[8.182829333236441e-05, 4.478926712181419e-05, 0.9998732805252075]"
2,2,"[9.28855370148085e-05, 0.00010459688201081008, 0.9998025298118591]"
1,2,"[0.06916164606809616, 0.2342679798603058, 0.6965703368186951]"
2,2,"[0.001701110741123557, 0.0014785462990403175, 0.996820330619812]"
1,1,"[0.01230537798255682, 0.9682387113571167, 0.019455911591649055]"
2,1,"[0.21296179294586182, 0.6143835186958313, 0.1726546585559845]"
2,2,"[1.654858117206004e-08, 6.111616990267521e-09, 1.0]"
0,0,"[0.9905189871788025, 0.0015841260319575667, 0.00789688341319561]"
2,2,"[1.677677391853649e-05, 7.293084763659863e-06, 0.9999759197235107]"
2,2,"[2.634197244333336e-06, 9.307461255048111e-07, 0.9999964237213135]"
2,2,"[8.201184300560271e-07, 3.9338794977084035e-07, 0.9999988079071045]"
0,0,"[0.9999912977218628, 3.331280709062412e-07, 8.358279046660755e-06]"
2,2,"[0.0005205183406360447, 0.00011764091323129833, 0.9993619322776794]"
0,0,"[0.999995231628418, 1.8111585120550444e-07, 4.505653123487718e-06]"
1,0,"[0.8488373756408691, 0.10282310098409653, 0.048339519649744034]"
2,1,"[0.00419833417981863, 0.5340228080749512, 0.46177881956100464]"
2,2,"[0.007009979337453842, 0.008056795224547386, 0.9849331974983215]"
2,2,"[2.294641853950452e-05, 3.097868102486245e-05, 0.999946117401123]"
0,0,"[0.9838692545890808, 0.0063016582280397415, 0.009829041548073292]"
2,2,"[7.624769438052681e-08, 5.988621154529028e-08, 0.9999997615814209]"
1,2,"[0.007855609059333801, 0.04822809621691704, 0.9439163208007812]"
2,2,"[1.394309663282911e-07, 5.7227271810234015e-08, 0.9999998807907104]"
2,2,"[1.4556057976733427e-06, 6.465226078944397e-07, 0.9999979734420776]"
2,2,"[9.369688314109226e-08, 3.6993906604720905e-08, 0.9999998807907104]"
2,2,"[7.810055831214413e-05, 2.74479989457177e-05, 0.9998944997787476]"
2,2,"[7.844836363801733e-05, 5.3393672715174034e-05, 0.9998681545257568]"
2,2,"[0.0006991619593463838, 0.0013853501295670867, 0.9979155659675598]"
2,2,"[7.882192221586592e-06, 5.790823706774972e-06, 0.9999862909317017]"
0,0,"[0.9897493720054626, 0.0035882429219782352, 0.006662445608526468]"
2,2,"[0.010095696896314621, 0.0287653598934412, 0.961138904094696]"
0,1,"[0.015042651444673538, 0.9656279683113098, 0.019329385831952095]"
2,2,"[1.0071793399291096e-09, 3.98899718812018e-10, 1.0]"
2,2,"[0.0007092137238942087, 0.00042165620834566653, 0.9988691210746765]"
2,2,"[2.1529465357161826e-06, 2.094570618282887e-06, 0.9999957084655762]"
0,2,"[0.18842560052871704, 0.02437930554151535, 0.787195086479187]"
1,0,"[0.9870835542678833, 0.007425105199217796, 0.0054913777858018875]"
2,2,"[1.0674764780560508e-05, 4.530872956820531e-06, 0.9999847412109375]"
0,0,"[0.9853652119636536, 0.0054003288969397545, 0.009234525263309479]"
0,0,"[0.9878978133201599, 0.00324476626701653, 0.008857320994138718]"
2,2,"[6.173189035507676e-07, 3.450167014307226e-07, 0.9999990463256836]"
2,2,"[2.023913793891552e-06, 1.840165396060911e-06, 0.9999961853027344]"
1,0,"[0.9324662089347839, 0.02267342247068882, 0.04486030712723732]"
0,0,"[0.9940391778945923, 0.0007612343761138618, 0.005199560895562172]"
2,2,"[1.702584597751411e-07, 1.432592426908741e-07, 0.9999997615814209]"
1,2,"[0.003067099954932928, 0.31475940346717834, 0.682173490524292]"
1,2,"[0.05141575261950493, 0.4092860221862793, 0.5392982363700867]"
2,2,"[9.757919805508664e-09, 3.6224361288361706e-09, 1.0]"
2,2,"[4.2979539216503326e-07, 1.3505950846592896e-07, 0.9999994039535522]"
0,0,"[0.997523844242096, 0.0005110183265060186, 0.0019652077462524176]"
2,2,"[7.115599487406143e-08, 2.2884064421191397e-08, 0.9999998807907104]"
2,2,"[0.0008827147539705038, 0.0008287826785817742, 0.9982885718345642]"
2,2,"[3.60094463758287e-06, 1.4116881175141316e-06, 0.9999949932098389]"
0,0,"[0.9907007217407227, 0.0023095994256436825, 0.006989714223891497]"
0,0,"[0.9997954964637756, 2.6326621082262136e-05, 0.00017814255261328071]"
2,0,"[0.9611075520515442, 0.002457340946421027, 0.0364350751042366]"
0,2,"[0.029911011457443237, 0.1388886272907257, 0.8312003016471863]"
0,0,"[0.9922173023223877, 0.0011094812070950866, 0.0066732484847307205]"
2,2,"[8.41848595882766e-05, 9.671587031334639e-05, 0.9998192191123962]"
2,2,"[5.962328032182995e-06, 3.637240070020198e-06, 0.9999903440475464]"
0,0,"[0.9995211362838745, 2.8341455617919564e-05, 0.0004505162069108337]"
2,2,"[1.858202480775617e-08, 6.54917098330543e-09, 1.0]"
2,2,"[0.00010448482498759404, 6.239734648261219e-05, 0.9998329877853394]"
2,2,"[0.0004572531033772975, 0.0006362118874676526, 0.9989064931869507]"
2,2,"[4.905103878627415e-07, 2.422336820018245e-07, 0.9999992847442627]"
0,0,"[0.9943023920059204, 0.0012140398612245917, 0.004483636002987623]"
2,2,"[1.1600178368098568e-05, 3.2638779430271825e-06, 0.9999852180480957]"
2,2,"[3.7098234884069825e-07, 2.7028610816159926e-07, 0.9999994039535522]"
2,2,"[2.1084932086523622e-05, 1.1683359844028018e-05, 0.9999672174453735]"
0,1,"[0.22226199507713318, 0.6628259420394897, 0.11491204798221588]"
1,1,"[1.1973363143624738e-05, 0.9999395608901978, 4.842198177357204e-05]"
2,2,"[9.775826583791059e-07, 5.756680820923066e-07, 0.9999984502792358]"
0,2,"[2.2870696625432174e-07, 9.567305880864296e-08, 0.9999996423721313]"
2,1,"[0.003606850281357765, 0.9387691020965576, 0.057624027132987976]"
2,2,"[0.0009577485616318882, 0.0008262878400273621, 0.9982158541679382]"
2,2,"[0.0006432841764762998, 0.00040644811815582216, 0.9989503026008606]"
2,2,"[0.0009332896443083882, 0.00037935300497338176, 0.9986874461174011]"
2,2,"[7.200475374702364e-05, 2.9233000532258302e-05, 0.9998987913131714]"
2,2,"[9.662421689426992e-07, 7.167051307988004e-07, 0.9999983310699463]"
0,0,"[0.9931432008743286, 0.0013628886081278324, 0.005493844859302044]"
2,2,"[2.633003646224097e-07, 1.2840547469750163e-07, 0.9999996423721313]"
2,0,"[0.7318889498710632, 0.04106603562831879, 0.2270449697971344]"
2,2,"[2.8997823392273858e-05, 2.240470530523453e-05, 0.9999486207962036]"
0,0,"[0.9977651834487915, 0.00015030341455712914, 0.002084513660520315]"
2,2,"[1.2244675417605322e-05, 5.1919359975727275e-06, 0.999982476234436]"
0,0,"[0.9645128846168518, 0.009667270816862583, 0.0258198082447052]"
2,2,"[0.005640179384499788, 0.010228695347905159, 0.9841311573982239]"
2,2,"[6.478668183262926e-06, 3.965553332818672e-06, 0.9999896287918091]"
2,0,"[0.7141968011856079, 0.021077372133731842, 0.26472580432891846]"
2,2,"[0.00023899503867141902, 9.499044972471893e-05, 0.9996659755706787]"
1,2,"[6.244934775168076e-05, 8.213079127017409e-05, 0.9998553991317749]"
1,2,"[3.2356938390876167e-06, 3.829673914879095e-06, 0.9999929666519165]"
2,2,"[0.003710656426846981, 0.008418271318078041, 0.9878710508346558]"
2,2,"[8.535636197848362e-07, 4.027944555673457e-07, 0.9999988079071045]"
1,1,"[0.0725105032324791, 0.8321189880371094, 0.09537054598331451]"
2,2,"[5.491173382665693e-08, 2.150866507122373e-08, 1.0]"
0,0,"[0.9756130576133728, 0.0034828349016606808, 0.02090415358543396]"
0,0,"[0.994379460811615, 0.0008445980492979288, 0.004775946494191885]"
2,2,"[1.2882496491783968e-07, 6.985121103753045e-08, 0.9999997615814209]"
2,2,"[0.0001520470395917073, 7.758732681395486e-05, 0.9997703433036804]"
0,0,"[0.9999029636383057, 7.544406344095478e-06, 8.950173651101068e-05]"
2,0,"[0.9636471271514893, 0.0033233712892979383, 0.033029574900865555]"
2,2,"[2.9767366868327372e-05, 1.6586389392614365e-05, 0.9999536275863647]"
2,2,"[0.0027160358149558306, 0.002982251113280654, 0.9943017959594727]"
2,2,"[0.0007580255623906851, 0.00023134375805966556, 0.9990105628967285]"
2,2,"[1.1157500239278306e-06, 2.20591391553171e-06, 0.9999966621398926]"
0,0,"[0.9993507266044617, 9.619097545510158e-05, 0.000553151301573962]"
1,1,"[0.01891784928739071, 0.9208042621612549, 0.060277849435806274]"
2,0,"[0.9994946718215942, 7.942626689327881e-05, 0.00042584992479532957]"
2,2,"[6.282008689595386e-05, 3.150771226501092e-05, 0.9999057054519653]"
2,2,"[7.36003258339224e-09, 2.7250959266922337e-09, 1.0]"
0,0,"[0.8805022835731506, 0.04511256888508797, 0.07438512146472931]"
0,0,"[0.9989936947822571, 7.120602094801143e-05, 0.0009350447217002511]"
1,1,"[0.021760916337370872, 0.9690432548522949, 0.009195844642817974]"
0,0,"[0.9982668161392212, 0.0004116146301385015, 0.0013214806094765663]"
2,2,"[1.6640103694953723e-07, 8.323483768890583e-08, 0.9999997615814209]"
2,2,"[0.0005006983410567045, 0.00022368378995452076, 0.9992756247520447]"
0,0,"[0.9935334920883179, 0.0003996456798631698, 0.0060668932273983955]"
2,2,"[0.002416060771793127, 0.02098901942372322, 0.9765949845314026]"
0,0,"[0.8440331816673279, 0.057274218648672104, 0.0986926257610321]"
2,2,"[0.0003449122013989836, 0.00035410895361565053, 0.9993009567260742]"
2,2,"[1.6107826013467275e-05, 1.635502849239856e-05, 0.9999675750732422]"
0,0,"[0.5264365077018738, 0.44156455993652344, 0.031998902559280396]"
1,1,"[0.00024732528254389763, 0.9989244341850281, 0.0008282096823677421]"
2,2,"[2.0212526123941643e-06, 1.4253575955081033e-06, 0.999996542930603]"
2,2,"[3.155005833832547e-05, 1.6680933185853064e-05, 0.9999517202377319]"
2,2,"[5.48818324119793e-10, 1.4879290854974414e-10, 1.0]"
1,2,"[0.0002818286302499473, 0.0022059129551053047, 0.9975122213363647]"
1,1,"[0.0011252010008320212, 0.996856689453125, 0.002018136205151677]"
2,2,"[5.947026238573017e-06, 5.231571776675992e-06, 0.9999887943267822]"
2,2,"[7.280162890310748e-07, 3.9763128256709024e-07, 0.999998927116394]"
0,2,"[0.41874921321868896, 0.01862994395196438, 0.5626208186149597]"
2,2,"[5.673789564752951e-05, 4.1593862988520414e-05, 0.9999016523361206]"
2,2,"[3.9575093069288414e-07, 1.63747472470277e-07, 0.9999995231628418]"
0,0,"[0.9987545013427734, 0.00015340377285610884, 0.0010921108769252896]"
2,2,"[0.0005225932109169662, 0.0008919918909668922, 0.9985854625701904]"
1,0,"[0.91158527135849, 0.061041779816150665, 0.027372932061553]"
2,2,"[4.813123450730927e-05, 3.899447983712889e-05, 0.9999128580093384]"
0,0,"[0.9997953772544861, 2.3079588572727516e-05, 0.0001814839633880183]"
2,2,"[2.9026185075053945e-05, 1.0021063644671813e-05, 0.9999610185623169]"
1,1,"[0.013609802350401878, 0.9458523988723755, 0.04053783416748047]"
2,2,"[2.81654735090342e-07, 1.7867297685825179e-07, 0.9999996423721313]"
0,0,"[0.9948391318321228, 0.0017641916638240218, 0.0033966321498155594]"
2,2,"[0.004509044345468283, 0.001454592333175242, 0.9940363168716431]"
2,1,"[0.005068529397249222, 0.9873430728912354, 0.0075883823446929455]"
2,1,"[0.0013327848864719272, 0.9919441938400269, 0.0067230951972305775]"
2,2,"[2.7597604912443785e-06, 2.310484433110105e-06, 0.9999949932098389]"
2,2,"[0.00014449458103626966, 7.920028292573988e-05, 0.999776303768158]"
0,0,"[0.9989811778068542, 9.918669093167409e-05, 0.000919594313018024]"
0,0,"[0.9958985447883606, 0.0003363025316502899, 0.0037651455495506525]"
2,2,"[6.28528869128786e-05, 9.889608190860599e-05, 0.9998382329940796]"
2,2,"[0.0011981286806985736, 0.0006149688852019608, 0.9981868863105774]"
2,2,"[3.0099286959739402e-05, 1.676162901276257e-05, 0.999953031539917]"
2,2,"[1.7669979570200667e-05, 1.85006811079802e-05, 0.9999638795852661]"
2,2,"[0.314342200756073, 0.020503802224993706, 0.6651540398597717]"
2,2,"[0.007254460826516151, 0.0024053859524428844, 0.9903401732444763]"
2,2,"[6.749266049155267e-06, 8.803903256193735e-06, 0.9999843835830688]"
2,2,"[0.0001333152613369748, 0.0001331295061390847, 0.9997335076332092]"
2,2,"[2.0015611426060786e-06, 9.811856216401793e-07, 0.9999970197677612]"
1,2,"[0.05182113125920296, 0.37542295455932617, 0.5727558732032776]"
2,2,"[4.207577603665413e-06, 2.050791408692021e-06, 0.9999938011169434]"
2,2,"[1.7984338001042488e-06, 7.294337933672068e-07, 0.9999974966049194]"
0,0,"[0.9857256412506104, 0.002506671007722616, 0.011767728254199028]"
2,2,"[3.8254897845035885e-06, 1.4028476016392233e-06, 0.9999947547912598]"
1,1,"[0.012333998456597328, 0.8176303505897522, 0.17003557085990906]"
2,2,"[0.0006034541293047369, 0.00019714290101546794, 0.9991994500160217]"
2,2,"[2.960191704914905e-05, 2.58032505371375e-05, 0.9999446868896484]"
2,2,"[4.764566696735528e-08, 2.025865875054933e-08, 1.0]"
2,2,"[0.03280126303434372, 0.14442576467990875, 0.8227729797363281]"
2,2,"[0.029418496415019035, 0.08749234676361084, 0.8830891847610474]"
1,1,"[0.0017119214171543717, 0.9870715737342834, 0.011216486804187298]"
0,0,"[0.9973714351654053, 0.00021858804393559694, 0.002410014858469367]"
1,1,"[0.02805337868630886, 0.8182874321937561, 0.15365925431251526]"
2,2,"[1.9006291722689639e-06, 1.0792640523504815e-06, 0.9999970197677612]"
0,0,"[0.9971470236778259, 0.0003795794618781656, 0.0024734120815992355]"
0,2,"[0.0009793208446353674, 0.0012444548774510622, 0.997776210308075]"
2,2,"[4.7283883759519085e-06, 6.2234094002633356e-06, 0.9999890327453613]"
