y_true,y_pred,y_probs
0,1,"[0.1833118349313736, 0.5668953657150269, 0.24979279935359955]"
2,2,"[6.050850061001256e-06, 3.111539626843296e-06, 0.9999908208847046]"
2,2,"[1.235976583302545e-06, 6.901515803292568e-07, 0.9999980926513672]"
2,2,"[0.044000670313835144, 0.004734267946332693, 0.9512650370597839]"
2,2,"[9.81114644673653e-05, 0.0002078864781651646, 0.9996939897537231]"
2,2,"[0.03642432019114494, 0.3118908405303955, 0.6516848206520081]"
2,2,"[1.867324783688673e-07, 1.2744716570978198e-07, 0.9999996423721313]"
2,2,"[5.173939644009806e-05, 0.00013297671102918684, 0.9998152852058411]"
2,2,"[7.83282871452684e-07, 5.491634738064022e-07, 0.9999986886978149]"
1,1,"[0.00013721908908337355, 0.9988806843757629, 0.0009821876883506775]"
2,2,"[0.016504425555467606, 0.020625054836273193, 0.9628705382347107]"
0,0,"[0.9991726279258728, 7.933376036817208e-05, 0.0007480413187295198]"
1,1,"[0.07890403270721436, 0.8508831858634949, 0.07021279633045197]"
0,0,"[0.9999797344207764, 1.567983645145432e-06, 1.8772008843370713e-05]"
2,1,"[0.0027063472662121058, 0.9593380093574524, 0.0379556342959404]"
2,2,"[4.196563168079592e-06, 2.458914650560473e-06, 0.9999933242797852]"
2,2,"[0.017263934016227722, 0.02095070108771324, 0.9617853164672852]"
0,0,"[0.9999864101409912, 6.084532628847228e-07, 1.3008759196964093e-05]"
2,2,"[0.04446091875433922, 0.3691079616546631, 0.5864311456680298]"
2,2,"[1.8151420988488098e-07, 8.049936894849452e-08, 0.9999997615814209]"
0,0,"[0.6544445157051086, 0.1838637888431549, 0.1616916060447693]"
1,2,"[0.00448403786867857, 0.012033043429255486, 0.9834829568862915]"
2,2,"[0.004990159533917904, 0.10876884311437607, 0.8862410187721252]"
2,2,"[8.647924005344976e-06, 3.404340077395318e-06, 0.9999879598617554]"
0,0,"[0.985693097114563, 0.0018707350827753544, 0.01243616919964552]"
2,2,"[1.3487189676197886e-07, 1.015679984561757e-07, 0.9999997615814209]"
2,2,"[2.9130148959666258e-06, 1.307137836192851e-06, 0.9999958276748657]"
2,2,"[1.029178747558035e-05, 7.97761731519131e-06, 0.9999817609786987]"
2,2,"[0.004313673824071884, 0.0034358100965619087, 0.9922505021095276]"
0,0,"[0.9998409748077393, 1.305853311350802e-05, 0.00014588958583772182]"
0,0,"[0.9994613528251648, 0.00010752883099485189, 0.0004310776712372899]"
2,2,"[6.759542429790599e-06, 2.778831685645855e-06, 0.9999904632568359]"
2,2,"[0.007276213262230158, 0.06592752039432526, 0.9267962574958801]"
2,2,"[6.426695472327992e-05, 3.976722655352205e-05, 0.9998959302902222]"
2,2,"[3.952059302037014e-08, 1.0901453961764673e-08, 1.0]"
2,2,"[0.00036212458508089185, 0.0009223140077665448, 0.9987155199050903]"
1,1,"[0.013667701743543148, 0.8560391068458557, 0.13029317557811737]"
0,0,"[0.9317262172698975, 0.020970189943909645, 0.04730357974767685]"
2,2,"[0.005824028979986906, 0.003232398070394993, 0.9909436106681824]"
2,2,"[0.0005193609977141023, 0.00023887747374828905, 0.999241828918457]"
0,0,"[0.9824116826057434, 0.010211213491857052, 0.007377153728157282]"
0,0,"[0.7472121119499207, 0.007216449826955795, 0.24557143449783325]"
2,2,"[5.771583164460026e-05, 4.791056926478632e-05, 0.999894380569458]"
2,2,"[9.653118695496232e-07, 6.914858659001766e-07, 0.9999983310699463]"
0,0,"[0.9764378666877747, 0.004594909492880106, 0.018967244774103165]"
2,2,"[9.102194553634035e-07, 8.893793506103975e-07, 0.9999982118606567]"
0,0,"[0.9968512654304504, 0.0006548055098392069, 0.0024939551949501038]"
2,2,"[7.011078650975833e-06, 4.277876541891601e-06, 0.9999886751174927]"
1,1,"[0.11277573555707932, 0.7287690043449402, 0.1584552377462387]"
0,0,"[0.8959046602249146, 0.011080261319875717, 0.09301505982875824]"
0,0,"[0.9362241625785828, 0.010163712315261364, 0.053612120449543]"
0,0,"[0.9997681975364685, 1.9313451048219576e-05, 0.0002124626626027748]"
1,1,"[0.0021171316038817167, 0.9923927783966064, 0.005490065552294254]"
2,2,"[0.0008292380953207612, 0.0005441539105959237, 0.9986265897750854]"
2,2,"[4.422838344453339e-07, 2.4775684437372547e-07, 0.9999992847442627]"
2,2,"[7.710911449976265e-05, 0.00037839182186871767, 0.9995444416999817]"
2,2,"[4.572241778078023e-06, 1.66932761658245e-06, 0.9999938011169434]"
2,2,"[0.00019988509302493185, 0.00014430614828597754, 0.9996558427810669]"
0,2,"[0.0018265784019604325, 0.0007104069809429348, 0.9974629878997803]"
0,0,"[0.9927225708961487, 0.001360059017315507, 0.005917288828641176]"
2,2,"[2.1786169668303046e-07, 1.1127774257602141e-07, 0.9999996423721313]"
1,1,"[0.023298228159546852, 0.9328418970108032, 0.043859899044036865]"
2,2,"[6.930396011739504e-06, 3.338847136546974e-06, 0.9999897480010986]"
2,2,"[1.16425292162603e-06, 5.483562972585787e-07, 0.9999983310699463]"
2,2,"[1.0825324352481402e-05, 6.330484666250413e-06, 0.9999828338623047]"
2,2,"[0.0003613618900999427, 0.00013060255150776356, 0.9995080232620239]"
1,1,"[0.002355310833081603, 0.9915557503700256, 0.006088972557336092]"
2,2,"[6.488111012004083e-06, 3.678547727758996e-06, 0.9999898672103882]"
2,2,"[0.03492237627506256, 0.018890051171183586, 0.9461876153945923]"
2,2,"[9.810896699491423e-06, 5.596241408056812e-06, 0.999984622001648]"
2,2,"[4.112905855890858e-07, 1.6768241550835228e-07, 0.9999994039535522]"
2,2,"[9.544834256303147e-08, 6.778223138326211e-08, 0.9999998807907104]"
1,1,"[0.051749296486377716, 0.8393298387527466, 0.1089208647608757]"
2,1,"[0.0003803087747655809, 0.9963582158088684, 0.00326145370490849]"
2,2,"[4.681807240558555e-06, 3.5540897442842834e-06, 0.999991774559021]"
2,2,"[0.012914168648421764, 0.12227357178926468, 0.8648122549057007]"
2,2,"[5.1709208491956815e-05, 0.00012825362500734627, 0.9998200535774231]"
2,2,"[4.062402695126366e-06, 3.22541518471553e-06, 0.9999927282333374]"
2,2,"[3.00086912830011e-06, 1.3781274219581974e-06, 0.9999955892562866]"
2,2,"[0.005112094338983297, 0.0031118544284254313, 0.9917759895324707]"
2,2,"[5.171097200218355e-06, 3.780550514420611e-06, 0.9999910593032837]"
2,2,"[0.0006747234729118645, 0.0014797501498833299, 0.9978455305099487]"
2,2,"[0.0001233793154824525, 0.00013786974886897951, 0.9997387528419495]"
0,0,"[0.9942037463188171, 0.0009447109187021852, 0.004851548466831446]"
2,2,"[6.008987156747025e-07, 1.6377008194012888e-07, 0.9999992847442627]"
2,2,"[1.482246489104e-06, 7.665945531698526e-07, 0.9999977350234985]"
2,2,"[2.8411354833224323e-06, 1.651949332881486e-06, 0.9999954700469971]"
2,2,"[0.032525431364774704, 0.004536837339401245, 0.9629377126693726]"
2,2,"[7.33394790586317e-06, 4.532145339908311e-06, 0.9999880790710449]"
2,2,"[6.608286184928147e-08, 3.8602149032840316e-08, 0.9999998807907104]"
2,2,"[0.001273576868698001, 0.0022146026603877544, 0.9965118765830994]"
0,2,"[0.00036561154411174357, 9.175538434647024e-05, 0.9995427131652832]"
2,1,"[0.01097091194242239, 0.6425241827964783, 0.34650492668151855]"
1,1,"[0.004960705526173115, 0.9753790497779846, 0.01966019533574581]"
2,0,"[0.990063488483429, 0.0010773640824481845, 0.008859185501933098]"
2,2,"[0.0008086062734946609, 0.0003563575737643987, 0.998835027217865]"
2,2,"[3.077830115216784e-05, 9.39032543101348e-06, 0.9999598264694214]"
0,0,"[0.9183229207992554, 0.011734914034605026, 0.06994211673736572]"
2,2,"[0.0016290401108562946, 0.0011620793957263231, 0.9972088932991028]"
2,2,"[1.239859841462021e-07, 4.385022833730545e-08, 0.9999998807907104]"
2,2,"[3.2721570164540026e-07, 1.871214436732771e-07, 0.9999995231628418]"
0,0,"[0.9933755993843079, 0.002248108386993408, 0.004376276861876249]"
2,2,"[2.140722244803328e-05, 1.268645610252861e-05, 0.9999659061431885]"
2,2,"[0.09689968079328537, 0.0725821778178215, 0.8305181860923767]"
0,0,"[0.9995834231376648, 4.712515510618687e-05, 0.0003695017658174038]"
2,2,"[5.2994203469936e-10, 1.0442604420068946e-10, 1.0]"
2,2,"[4.327355054556392e-05, 3.412078876863234e-05, 0.9999226331710815]"
2,2,"[2.2834481569589116e-05, 2.3003833121038042e-05, 0.999954104423523]"
0,2,"[0.10490157455205917, 0.01142764464020729, 0.8836707472801208]"
2,2,"[1.1042170626751613e-06, 4.09904060916233e-07, 0.9999984502792358]"
2,2,"[2.616533311083913e-05, 1.221197635459248e-05, 0.9999616146087646]"
0,0,"[0.9998875856399536, 1.1001295206369832e-05, 0.00010145588021259755]"
2,2,"[0.009233398362994194, 0.0018235757015645504, 0.9889429807662964]"
2,2,"[0.003531498135998845, 0.0020678751170635223, 0.994400680065155]"
1,0,"[0.9822003841400146, 0.007985159754753113, 0.009814446792006493]"
2,2,"[4.061102742980438e-07, 2.3111743985282374e-07, 0.9999994039535522]"
2,2,"[6.604138889088063e-07, 3.1549021173304936e-07, 0.9999990463256836]"
1,1,"[0.002912224270403385, 0.991320788860321, 0.005767073482275009]"
2,2,"[6.973632935114438e-06, 3.7101167436048854e-06, 0.9999892711639404]"
2,2,"[2.0257968571968377e-05, 5.446020804811269e-05, 0.9999252557754517]"
2,2,"[0.0035922827664762735, 0.003930674400180578, 0.9924771189689636]"
2,2,"[2.4868144464562647e-05, 1.5978454030118883e-05, 0.9999591112136841]"
2,2,"[0.0004957993514835835, 0.0020734434947371483, 0.9974307417869568]"
2,2,"[3.109073816176533e-07, 1.7596563850474922e-07, 0.9999995231628418]"
2,2,"[0.002052266150712967, 0.014176208525896072, 0.9837715029716492]"
0,0,"[0.9630228281021118, 0.007248011417686939, 0.029729198664426804]"
2,2,"[5.007000072509982e-05, 0.00012857402907684445, 0.9998213648796082]"
2,2,"[0.00011966887541348115, 4.9371512432117015e-05, 0.999830961227417]"
2,2,"[1.0531658517720643e-05, 6.96615461492911e-06, 0.999982476234436]"
2,2,"[0.0006283996626734734, 2.1988036678521894e-05, 0.9993496537208557]"
2,0,"[0.9730373024940491, 0.002829479519277811, 0.024133289232850075]"
0,2,"[0.09646321088075638, 0.023586614057421684, 0.8799501657485962]"
2,2,"[1.821251203182328e-06, 7.059989570734615e-07, 0.9999974966049194]"
2,2,"[3.088420271524228e-06, 3.519023039189051e-06, 0.9999934434890747]"
0,0,"[0.7916406989097595, 0.16174456477165222, 0.04661473259329796]"
2,2,"[0.01875307224690914, 0.010394048877060413, 0.9708529114723206]"
2,2,"[0.027730679139494896, 0.07151206582784653, 0.9007572531700134]"
2,2,"[2.747746918885241e-07, 1.2834743756684475e-07, 0.9999996423721313]"
2,2,"[8.814061584416777e-05, 9.56098738242872e-05, 0.9998162388801575]"
2,2,"[9.43771010497585e-05, 6.456849223468453e-05, 0.9998409748077393]"
1,0,"[0.5591022372245789, 0.08567571640014648, 0.3552219867706299]"
2,2,"[6.347374181814303e-08, 3.9977599897156324e-08, 0.9999998807907104]"
0,1,"[0.30823010206222534, 0.48153460025787354, 0.2102353423833847]"
0,0,"[0.9999922513961792, 4.767286441165197e-07, 7.232404641399626e-06]"
2,2,"[0.0011109259212389588, 0.011498692445456982, 0.987390398979187]"
2,2,"[2.732964730967069e-06, 1.2144598713348387e-06, 0.9999960660934448]"
2,2,"[1.2440771570254583e-05, 2.5040749278559815e-06, 0.9999850988388062]"
2,2,"[0.00012131060793763027, 0.00010349285730626434, 0.999775230884552]"
2,2,"[0.02226904407143593, 0.0027173266280442476, 0.9750136733055115]"
0,0,"[0.9522298574447632, 0.016640426591038704, 0.0311297457665205]"
2,2,"[0.0004710960783995688, 0.002038616919890046, 0.9974902868270874]"
2,2,"[2.3428337954101153e-05, 6.493826276710024e-06, 0.9999700784683228]"
2,2,"[1.576115778334497e-06, 1.2879645510111004e-06, 0.9999971389770508]"
2,2,"[6.993958550083335e-07, 2.648955046424817e-07, 0.9999990463256836]"
2,2,"[2.897257945733145e-05, 1.3152993233234156e-05, 0.9999579191207886]"
2,2,"[0.0004091422015335411, 0.00025146949337795377, 0.9993394017219543]"
0,0,"[0.9999719858169556, 2.542434458518983e-06, 2.5511406420264393e-05]"
0,2,"[0.00011099474795628339, 7.223991997307166e-05, 0.9998168349266052]"
0,0,"[0.9899545907974243, 0.001658833702094853, 0.008386541157960892]"
2,2,"[1.0232537306364975e-07, 6.228761151305662e-08, 0.9999998807907104]"
1,1,"[0.0036502182483673096, 0.993998646736145, 0.0023511145263910294]"
0,0,"[0.9773458242416382, 0.0035622199065983295, 0.01909191720187664]"
2,2,"[3.258558081142837e-06, 1.3592477898782818e-06, 0.9999953508377075]"
0,1,"[0.23233291506767273, 0.6083608269691467, 0.15930631756782532]"
1,1,"[0.010715019889175892, 0.9704028964042664, 0.018882032483816147]"
1,1,"[0.0029775628354400396, 0.9835399389266968, 0.013482427224516869]"
2,2,"[0.000900798593647778, 0.008296694606542587, 0.990802526473999]"
2,2,"[5.858895590904467e-08, 3.431886241855864e-08, 0.9999998807907104]"
2,2,"[9.279544428864028e-06, 5.0992612159461714e-06, 0.9999855756759644]"
2,2,"[4.5852539543034254e-09, 1.7041150712771014e-09, 1.0]"
2,2,"[1.9062383671553107e-06, 9.436780601390637e-07, 0.9999971389770508]"
2,1,"[0.012364483438432217, 0.6181643605232239, 0.36947113275527954]"
1,2,"[0.017365973442792892, 0.01825507916510105, 0.9643789529800415]"
1,2,"[0.04130060598254204, 0.018062790855765343, 0.9406365752220154]"
2,2,"[3.3101584904215997e-06, 1.9485712527966825e-06, 0.9999947547912598]"
1,1,"[0.05034587159752846, 0.80116206407547, 0.14849209785461426]"
0,1,"[0.3308328688144684, 0.6059900522232056, 0.06317711621522903]"
1,1,"[0.0015504654729738832, 0.9958146214485168, 0.002634852658957243]"
1,2,"[0.0007889966364018619, 0.001873721368610859, 0.997337281703949]"
2,2,"[0.00015627390530426055, 6.72994865453802e-05, 0.9997764229774475]"
2,2,"[1.1465697753010318e-05, 8.359956154890824e-06, 0.9999802112579346]"
2,2,"[7.266885950230062e-05, 6.120592297520489e-05, 0.9998661279678345]"
2,2,"[0.009214037097990513, 0.008793379180133343, 0.9819926023483276]"
2,2,"[7.208486181298213e-07, 3.441369642587233e-07, 0.999998927116394]"
2,2,"[0.0010213685454800725, 0.004012221936136484, 0.994966447353363]"
0,0,"[0.9999210834503174, 5.281435278448043e-06, 7.363798067672178e-05]"
2,2,"[0.00016266874445136636, 0.00013268964539747685, 0.9997046589851379]"
2,0,"[0.9909858703613281, 0.0021749003790318966, 0.00683927908539772]"
2,2,"[1.1986982144662761e-06, 5.385111307987245e-07, 0.9999982118606567]"
0,1,"[0.04944765195250511, 0.9346598982810974, 0.015892362222075462]"
2,2,"[0.00016859255265444517, 9.385253360960633e-05, 0.999737560749054]"
2,0,"[0.9992269277572632, 5.632472311845049e-05, 0.0007166897412389517]"
2,2,"[1.3100578826197307e-06, 1.093950459107873e-06, 0.999997615814209]"
0,0,"[0.998890221118927, 0.00010319751891074702, 0.0010065647074952722]"
2,2,"[0.0007649501203559339, 0.00033714232267811894, 0.998897910118103]"
1,1,"[0.011177880689501762, 0.9483464360237122, 0.04047570750117302]"
0,0,"[0.9934496283531189, 0.0013274743687361479, 0.005222953390330076]"
1,2,"[0.0056908996775746346, 0.1389561891555786, 0.8553528785705566]"
0,0,"[0.9949117302894592, 0.0010624314891174436, 0.004025889094918966]"
2,2,"[2.0310080799390562e-05, 7.665430530323647e-06, 0.9999719858169556]"
1,0,"[0.5035916566848755, 0.4657053053379059, 0.030703004449605942]"
1,2,"[0.0008243098272942007, 0.004016231279820204, 0.9951594471931458]"
2,2,"[0.019757870584726334, 0.05378226563334465, 0.9264599084854126]"
1,2,"[1.2502787285484374e-05, 5.221509127295576e-06, 0.9999822378158569]"
2,2,"[0.0042197080329060555, 0.08904656022787094, 0.9067336916923523]"
2,2,"[1.0122193998540752e-05, 6.986568678257754e-06, 0.9999828338623047]"
2,1,"[0.004741334822028875, 0.9483121633529663, 0.046946555376052856]"
0,0,"[0.9871349930763245, 0.006616769824177027, 0.006248182151466608]"
2,2,"[0.10524848103523254, 0.00810233037918806, 0.8866492509841919]"
2,2,"[6.442592734856589e-07, 7.43312170925492e-07, 0.9999985694885254]"
0,0,"[0.9767844080924988, 0.0006704488187097013, 0.02254509925842285]"
2,1,"[0.008262489922344685, 0.9489887356758118, 0.04274881258606911]"
2,2,"[5.384827694854266e-09, 1.9520118854643442e-09, 1.0]"
0,0,"[0.9999368190765381, 4.188277671346441e-06, 5.894716741750017e-05]"
2,2,"[2.5373146854690276e-06, 1.2736683174807695e-06, 0.9999961853027344]"
2,2,"[2.4104464202423515e-08, 8.367255333041612e-09, 1.0]"
2,2,"[1.1211889614060055e-05, 9.756026884133462e-06, 0.9999790191650391]"
2,2,"[7.443396565776084e-09, 2.1037955821867627e-09, 1.0]"
2,2,"[7.884332831054053e-07, 3.432585060636484e-07, 0.999998927116394]"
2,2,"[8.154372466151472e-08, 3.650013269407282e-08, 0.9999998807907104]"
2,2,"[3.779773294354527e-07, 1.408595267093915e-07, 0.9999995231628418]"
0,2,"[0.09336037188768387, 0.08180678635835648, 0.8248328566551208]"
2,2,"[1.538692018243637e-08, 1.1061917604138216e-08, 1.0]"
2,2,"[9.093506037061161e-07, 3.065336215968273e-07, 0.9999988079071045]"
2,2,"[7.766396265651565e-06, 3.721387474797666e-05, 0.9999550580978394]"
2,2,"[0.0006168211111798882, 0.000715511676389724, 0.9986677169799805]"
0,0,"[0.9839631915092468, 0.004677503369748592, 0.011359321884810925]"
2,2,"[9.102306648856029e-06, 3.8017444694560254e-06, 0.9999871253967285]"
2,2,"[0.00015883306332398206, 0.00011379056377336383, 0.9997273087501526]"
2,2,"[1.1177785381732974e-05, 5.513104497367749e-06, 0.9999833106994629]"
2,2,"[1.3393267181527335e-05, 9.501488420937676e-06, 0.9999771118164062]"
2,2,"[1.7705270920487237e-06, 2.107433147102711e-06, 0.9999960660934448]"
2,2,"[0.00014727990492247045, 0.00016581025556661189, 0.9996869564056396]"
1,1,"[0.004046872723847628, 0.9869353771209717, 0.009017830714583397]"
2,1,"[0.005058052483946085, 0.9619565010070801, 0.03298550099134445]"
2,2,"[0.0001745141635183245, 0.0001347073120996356, 0.9996907711029053]"
2,0,"[0.9964757561683655, 0.001053311862051487, 0.0024709093850106]"
2,2,"[5.839858204126358e-06, 3.583013040042715e-06, 0.9999905824661255]"
2,2,"[4.010232260043267e-06, 1.7082652448152658e-06, 0.9999942779541016]"
0,1,"[0.08267328888177872, 0.7318885922431946, 0.1854380965232849]"
2,2,"[1.6272284710794338e-06, 1.2141842944402015e-06, 0.9999971389770508]"
0,0,"[0.9538634419441223, 0.017652835696935654, 0.02848377637565136]"
0,0,"[0.9136930108070374, 0.002227414632216096, 0.08407959342002869]"
2,2,"[0.0003613211738411337, 9.461398440180346e-05, 0.999544084072113]"
2,2,"[4.5118642333363823e-07, 4.301044498333795e-07, 0.9999991655349731]"
2,2,"[5.63365404104843e-07, 3.052888644106133e-07, 0.9999991655349731]"
2,2,"[0.0010209479369223118, 0.000518293003551662, 0.9984607696533203]"
2,2,"[6.457357812905684e-07, 4.565225992791966e-07, 0.999998927116394]"
0,0,"[0.9956159591674805, 0.0014646969502791762, 0.0029193481896072626]"
0,2,"[0.00014715157158207148, 3.341044794069603e-05, 0.9998194575309753]"
2,1,"[0.017406705766916275, 0.4956326186656952, 0.4869607388973236]"
0,0,"[0.9964297413825989, 0.00038229176425375044, 0.0031879972666502]"
0,0,"[0.54856276512146, 0.005451753735542297, 0.44598549604415894]"
2,2,"[0.00012951654207427055, 5.3495321481022984e-05, 0.9998170733451843]"
0,0,"[0.9997654557228088, 1.3447854144033045e-05, 0.00022108179109636694]"
2,2,"[0.0013629940804094076, 0.0010273108491674066, 0.9976097345352173]"
0,0,"[0.9611907601356506, 0.0037852670066058636, 0.0350240021944046]"
1,0,"[0.749737024307251, 0.01932326890528202, 0.23093973100185394]"
1,1,"[8.974307274911553e-05, 0.9996033310890198, 0.00030692320433445275]"
2,2,"[0.0013739651767536998, 0.0011547745671123266, 0.9974713325500488]"
2,2,"[3.402984916078822e-08, 1.6206849196009898e-08, 1.0]"
2,2,"[3.393668901452429e-09, 9.980289927824515e-10, 1.0]"
0,0,"[0.9999414682388306, 3.226474063922069e-06, 5.528065230464563e-05]"
1,1,"[0.04221266880631447, 0.879264235496521, 0.07852313667535782]"
0,0,"[0.9556854367256165, 0.014385130256414413, 0.029929379001259804]"
2,2,"[1.442156872144551e-06, 8.784776355241775e-07, 0.9999977350234985]"
2,2,"[1.9983040147053543e-06, 7.867397471272852e-07, 0.9999972581863403]"
2,2,"[5.979171646686154e-08, 3.336286624744389e-08, 0.9999998807907104]"
1,1,"[0.00351254572160542, 0.9930047392845154, 0.0034827354829758406]"
2,2,"[0.12515082955360413, 0.002476347144693136, 0.8723728060722351]"
2,2,"[4.332102889748057e-06, 2.0862055407633306e-06, 0.9999935626983643]"
1,1,"[0.2061099112033844, 0.7474664449691772, 0.04642368480563164]"
1,2,"[0.014385930262506008, 0.048992469906806946, 0.9366216063499451]"
0,2,"[0.013416810892522335, 0.0026095055509358644, 0.9839736819267273]"
2,2,"[1.5469755680896924e-06, 5.425762310551363e-07, 0.9999978542327881]"
2,1,"[0.0009211245342157781, 0.9865759611129761, 0.012502885423600674]"
2,1,"[0.019626257941126823, 0.8825811147689819, 0.09779265522956848]"
2,2,"[2.3990134650375694e-05, 0.00012275237531866878, 0.999853253364563]"
1,1,"[3.634787935880013e-05, 0.9998619556427002, 0.00010167063010158017]"
0,0,"[0.8676062226295471, 0.009610451757907867, 0.1227833703160286]"
2,2,"[9.956504072761163e-05, 7.26143189240247e-05, 0.9998277425765991]"
0,2,"[0.04221120849251747, 0.0557045042514801, 0.9020842909812927]"
2,2,"[0.0006549906102009118, 0.00019252354104537517, 0.9991525411605835]"
0,0,"[0.8785956501960754, 0.010078107006847858, 0.11132624000310898]"
2,2,"[1.0514505447645206e-05, 8.221663847507443e-06, 0.9999812841415405]"
2,2,"[0.0009600181947462261, 0.0009887685300782323, 0.9980511665344238]"
1,2,"[0.02063673548400402, 0.07888862490653992, 0.9004747271537781]"
2,2,"[1.455291283036786e-07, 5.227783361760885e-08, 0.9999997615814209]"
0,0,"[0.9275251626968384, 0.024156097322702408, 0.04831865802407265]"
2,2,"[0.0017633222742006183, 0.08587446808815002, 0.912362277507782]"
0,2,"[0.0428931750357151, 0.2865906059741974, 0.6705162525177002]"
2,2,"[1.2383707144181244e-06, 1.4522395304084057e-06, 0.9999972581863403]"
2,2,"[7.5054081207781564e-06, 3.0043127026146976e-06, 0.9999895095825195]"
2,2,"[0.004635241813957691, 0.002023107837885618, 0.9933416247367859]"
2,2,"[1.0759953283923096e-07, 5.956565374276579e-08, 0.9999998807907104]"
2,2,"[1.7029810894797492e-09, 4.888707771932843e-10, 1.0]"
2,2,"[1.6650965335429646e-05, 6.410238711396232e-06, 0.9999769926071167]"
2,2,"[4.5362804712567595e-07, 2.595978969566204e-07, 0.9999992847442627]"
2,2,"[9.96621338344994e-07, 4.3090395251965674e-07, 0.9999985694885254]"
2,2,"[0.00017777491302695125, 0.000767438905313611, 0.9990547299385071]"
2,2,"[7.820724512441757e-09, 3.1074356421356697e-09, 1.0]"
0,0,"[0.9999358654022217, 1.6747160316299414e-06, 6.249994476092979e-05]"
2,2,"[0.0003029138606507331, 0.0005005456623621285, 0.9991965889930725]"
2,2,"[1.0275721962216267e-07, 4.241703877028158e-08, 0.9999998807907104]"
2,2,"[0.0007835668511688709, 0.0005172594683244824, 0.9986991882324219]"
0,0,"[0.9997326731681824, 3.350645783939399e-05, 0.0002338645135750994]"
2,2,"[0.005846998188644648, 0.03636175021529198, 0.957791268825531]"
0,0,"[0.9998798370361328, 8.355785212188493e-06, 0.00011185335461050272]"
0,0,"[0.9999537467956543, 4.223179530526977e-06, 4.2042622226290405e-05]"
2,2,"[0.006499285344034433, 0.0015679432544857264, 0.9919328093528748]"
0,0,"[0.9121890068054199, 0.010746235027909279, 0.07706475257873535]"
0,2,"[0.017694121226668358, 0.03561820834875107, 0.9466876983642578]"
2,2,"[1.1557655852811877e-05, 1.1731391168723349e-05, 0.9999767541885376]"
1,1,"[0.00030717591289430857, 0.9990363121032715, 0.0006565722287632525]"
2,2,"[1.8489748754291213e-06, 1.072193526852061e-06, 0.9999970197677612]"
2,2,"[9.758254236658104e-06, 7.0851856435183436e-06, 0.9999831914901733]"
1,1,"[0.025968797504901886, 0.8729087114334106, 0.10112245380878448]"
2,2,"[1.5140343748498708e-05, 6.112079518061364e-06, 0.99997878074646]"
0,0,"[0.964837372303009, 0.020150575786828995, 0.01501194853335619]"
0,2,"[0.0020413913298398256, 0.00024193340505007654, 0.9977166652679443]"
2,1,"[0.006277664564549923, 0.9829875230789185, 0.010734908282756805]"
2,2,"[0.00011158103006891906, 9.248337300959975e-05, 0.9997959733009338]"
2,2,"[1.7647012739985257e-08, 8.091266323617674e-09, 1.0]"
1,2,"[0.08029109984636307, 0.027367716655135155, 0.8923411965370178]"
2,0,"[0.9839317798614502, 0.002940988400951028, 0.013127123937010765]"
2,2,"[2.2231261027627625e-05, 1.2902654816571157e-05, 0.9999648332595825]"
2,2,"[1.1221929526072927e-05, 6.3684424276289064e-06, 0.9999823570251465]"
1,1,"[0.00028559158090502024, 0.999081015586853, 0.0006333660567179322]"
0,1,"[0.04189294949173927, 0.7294542789459229, 0.22865281999111176]"
2,2,"[1.4559071281894376e-08, 5.010660331095096e-09, 1.0]"
2,2,"[0.0010085506364703178, 0.010347254574298859, 0.9886441230773926]"
2,2,"[0.4719361960887909, 0.006073990371078253, 0.5219898223876953]"
0,0,"[0.9991263747215271, 9.984880307456478e-05, 0.0007738112471997738]"
2,2,"[1.5435537079611095e-06, 1.5344421626650728e-06, 0.9999969005584717]"
2,2,"[0.10940735787153244, 0.009596242569386959, 0.8809964060783386]"
2,2,"[0.00131059973500669, 0.0011082050623372197, 0.9975811243057251]"
2,2,"[1.4600636859540828e-05, 1.048051126417704e-05, 0.9999749660491943]"
0,0,"[0.9242019057273865, 0.031078897416591644, 0.044719140976667404]"
2,2,"[3.3225292099814396e-06, 3.3645164876361378e-06, 0.9999933242797852]"
2,2,"[8.417885624112387e-07, 3.9326943124251557e-07, 0.9999988079071045]"
2,2,"[0.00027876871172338724, 0.08494780957698822, 0.9147734642028809]"
2,2,"[0.00026145356241613626, 0.00014541219570674002, 0.999593198299408]"
0,2,"[0.16713643074035645, 0.007463410031050444, 0.825400173664093]"
2,2,"[1.1157871995237656e-06, 4.3370161506572913e-07, 0.9999984502792358]"
2,2,"[3.541294972819742e-06, 4.408213499118574e-06, 0.9999920129776001]"
0,0,"[0.9999828338623047, 1.3778549146081787e-06, 1.569903179188259e-05]"
2,2,"[0.000493002007715404, 5.095110827824101e-05, 0.9994561076164246]"
2,2,"[1.6786343337571452e-07, 6.19721518546612e-08, 0.9999997615814209]"
2,2,"[3.0457331945399346e-07, 1.5072282621986233e-07, 0.9999995231628418]"
1,1,"[5.7109635235974565e-05, 0.9997498393058777, 0.00019303457520436496]"
2,2,"[3.587318497011438e-05, 0.00034857596619986, 0.9996155500411987]"
2,0,"[0.9322693347930908, 0.005708695854991674, 0.06202201545238495]"
2,2,"[1.1545717825356405e-05, 7.544030268036295e-06, 0.9999809265136719]"
2,2,"[0.00016901119670365006, 0.00035604010918177664, 0.9994749426841736]"
2,2,"[2.1836829091625987e-06, 1.142454379987612e-06, 0.9999966621398926]"
2,2,"[7.719801033090334e-06, 5.768964456365211e-06, 0.9999865293502808]"
