y_true,y_pred,y_probs
2,2,"[1.2740970305458177e-06, 6.833357133473328e-07, 0.9999979734420776]"
2,2,"[0.0447358712553978, 0.004768051207065582, 0.9504960775375366]"
2,2,"[9.26545835682191e-05, 0.00022743572480976582, 0.9996800422668457]"
2,2,"[0.034233756363391876, 0.32104742527008057, 0.6447188258171082]"
2,2,"[1.7672684293756902e-07, 1.306543992996012e-07, 0.9999997615814209]"
2,2,"[4.90531929244753e-05, 0.0001414030703017488, 0.9998095631599426]"
2,2,"[7.877250141063996e-07, 5.519046339941269e-07, 0.9999985694885254]"
1,1,"[0.00014375976752489805, 0.9988975524902344, 0.0009586150990799069]"
2,2,"[0.01707926020026207, 0.019724726676940918, 0.9631960391998291]"
0,0,"[0.9991377592086792, 8.071579941315576e-05, 0.000781507114879787]"
1,1,"[0.08088059723377228, 0.8486474752426147, 0.07047189027070999]"
0,0,"[0.9999804496765137, 1.5174200598266907e-06, 1.79423423105618e-05]"
2,1,"[0.0027224014047533274, 0.959196925163269, 0.03808068484067917]"
2,2,"[3.971681508119218e-06, 2.5207798444171203e-06, 0.9999935626983643]"
2,2,"[0.017548490315675735, 0.02004094421863556, 0.962410569190979]"
0,0,"[0.999987006187439, 5.908655680286756e-07, 1.2391868040140253e-05]"
2,2,"[0.0364990234375, 0.4118339419364929, 0.5516670346260071]"
2,2,"[1.8710861127146927e-07, 7.970246684863014e-08, 0.9999996423721313]"
0,0,"[0.6451367735862732, 0.1935749650001526, 0.16128824651241302]"
1,2,"[0.005368467886000872, 0.015783928334712982, 0.9788476824760437]"
2,2,"[0.0051668561063706875, 0.10530272871255875, 0.8895304799079895]"
2,2,"[8.597900887252763e-06, 3.3879616694321157e-06, 0.9999880790710449]"
0,0,"[0.9868087768554688, 0.0018200812628492713, 0.011371174827218056]"
2,2,"[1.371099358493666e-07, 1.0056119492674043e-07, 0.9999997615814209]"
2,2,"[2.896523938034079e-06, 1.3006157359995996e-06, 0.9999958276748657]"
2,2,"[9.851372851699125e-06, 8.260430149675813e-06, 0.9999818801879883]"
2,2,"[0.003916413057595491, 0.003730796743184328, 0.9923529028892517]"
0,0,"[0.9998345375061035, 1.3373057299759239e-05, 0.00015211335266940296]"
0,0,"[0.9994408488273621, 0.00011090265616076067, 0.00044815923320129514]"
2,2,"[6.3973975557019e-06, 2.848784106390667e-06, 0.999990701675415]"
2,2,"[0.007449747528880835, 0.06259015947580338, 0.9299600720405579]"
2,2,"[6.194460729602724e-05, 3.9957696571946144e-05, 0.9998980760574341]"
2,2,"[3.7829824606205875e-08, 1.1288078916038558e-08, 1.0]"
2,2,"[0.00033623448689468205, 0.001049657235853374, 0.9986141920089722]"
1,1,"[0.014597088098526001, 0.854623556137085, 0.13077931106090546]"
0,0,"[0.9297540187835693, 0.021496789529919624, 0.048749133944511414]"
2,2,"[0.005858743563294411, 0.0032561880070716143, 0.9908850789070129]"
2,2,"[0.0005025707650929689, 0.00024095873231999576, 0.999256432056427]"
0,0,"[0.9823278188705444, 0.010200301185250282, 0.007471840362995863]"
0,0,"[0.7493333220481873, 0.0071858507581055164, 0.2434808611869812]"
2,2,"[5.8674198953667656e-05, 4.743631143355742e-05, 0.9998939037322998]"
2,2,"[9.136026051237423e-07, 7.088979714353627e-07, 0.9999983310699463]"
0,0,"[0.9699975848197937, 0.006280526984483004, 0.02372192218899727]"
2,2,"[8.614686635155522e-07, 9.117832746596832e-07, 0.9999982118606567]"
0,0,"[0.9967319965362549, 0.0006742575205862522, 0.0025937333703041077]"
2,2,"[6.745718565071002e-06, 4.342212378105614e-06, 0.9999889135360718]"
1,1,"[0.11651984602212906, 0.7239850759506226, 0.1594950258731842]"
0,0,"[0.8932802081108093, 0.011367976665496826, 0.09535180777311325]"
0,0,"[0.9376609921455383, 0.00994164776057005, 0.052397388964891434]"
0,0,"[0.9997854828834534, 1.8434966477798298e-05, 0.00019603317196015269]"
1,1,"[0.001942264731042087, 0.992355227470398, 0.0057025388814508915]"
2,2,"[0.0007937654154375196, 0.0005634531262330711, 0.9986427426338196]"
2,2,"[4.1859414068312617e-07, 2.5399654646207637e-07, 0.9999992847442627]"
2,2,"[8.031242032302544e-05, 0.0003543310158420354, 0.9995653033256531]"
2,2,"[4.1315279304399155e-06, 1.7897835959956865e-06, 0.9999940395355225]"
2,2,"[0.00018918073328677565, 0.00014794236631132662, 0.9996629953384399]"
0,2,"[0.0018373967614024878, 0.0007150699966587126, 0.9974474906921387]"
0,0,"[0.992962658405304, 0.0013323236489668489, 0.005704998504370451]"
2,2,"[2.2457895454408572e-07, 1.1017763057452612e-07, 0.9999996423721313]"
1,1,"[0.022094547748565674, 0.933510959148407, 0.04439442604780197]"
2,2,"[7.0512651291210204e-06, 3.276398274465464e-06, 0.9999897480010986]"
2,2,"[1.052047650773602e-06, 5.879342097614426e-07, 0.9999983310699463]"
2,2,"[1.0245678822684567e-05, 6.490067335107597e-06, 0.9999833106994629]"
2,2,"[0.0003642506489995867, 0.00012969390081707388, 0.9995061159133911]"
1,1,"[0.0024953174870461226, 0.9914325475692749, 0.0060721044428646564]"
2,2,"[6.524900072690798e-06, 3.696894737004186e-06, 0.9999897480010986]"
2,2,"[0.03561466932296753, 0.018505893647670746, 0.9458793997764587]"
2,2,"[9.999466783483513e-06, 5.485927431436721e-06, 0.9999845027923584]"
2,2,"[4.13624405837254e-07, 1.685197474898814e-07, 0.9999995231628418]"
2,2,"[9.490844377069152e-08, 6.74444677883912e-08, 0.9999997615814209]"
1,1,"[0.0462028868496418, 0.843506395816803, 0.11029072850942612]"
2,1,"[0.0003774538927245885, 0.996381402015686, 0.0032411518041044474]"
2,2,"[4.747250841319328e-06, 3.554065870048362e-06, 0.9999916553497314]"
2,2,"[0.013463360257446766, 0.11638306081295013, 0.8701536059379578]"
2,2,"[5.1244198402855545e-05, 0.0001327359350398183, 0.9998160004615784]"
2,2,"[4.085418368049432e-06, 3.2414932320534717e-06, 0.9999927282333374]"
2,2,"[2.6810907911567483e-06, 1.4629188171966234e-06, 0.9999959468841553]"
2,2,"[0.005084434989839792, 0.0030892391223460436, 0.9918262958526611]"
2,2,"[4.949801677867072e-06, 3.914569788321387e-06, 0.9999910593032837]"
2,2,"[0.0006402804283425212, 0.0016120882937684655, 0.9977476000785828]"
2,2,"[0.0001226675813086331, 0.0001372161932522431, 0.9997401833534241]"
0,0,"[0.9945888519287109, 0.0009016506955958903, 0.004509520251303911]"
2,2,"[5.756345444751787e-07, 1.652044687716625e-07, 0.9999992847442627]"
2,2,"[1.402857151333592e-06, 7.859084689698648e-07, 0.9999977350234985]"
2,2,"[2.7195528673473746e-06, 1.7105123788496712e-06, 0.9999955892562866]"
2,2,"[0.03285371884703636, 0.004488770850002766, 0.9626575112342834]"
2,2,"[6.941128958715126e-06, 4.646314664569218e-06, 0.9999884366989136]"
2,2,"[6.570970612074234e-08, 3.841024209805255e-08, 0.9999998807907104]"
2,2,"[0.001181650091893971, 0.002399252261966467, 0.9964190721511841]"
0,2,"[0.0003695950726978481, 9.241957013728097e-05, 0.9995379447937012]"
2,1,"[0.011554739437997341, 0.6413392424583435, 0.347106009721756]"
1,1,"[0.00526477862149477, 0.9752179980278015, 0.019517211243510246]"
2,0,"[0.9898087978363037, 0.0010810354724526405, 0.009110118262469769]"
2,2,"[0.000784424424637109, 0.00036649880348704755, 0.9988490343093872]"
2,2,"[3.142917557852343e-05, 9.390758350491524e-06, 0.9999591112136841]"
0,0,"[0.9204145073890686, 0.011355455033481121, 0.06823007017374039]"
2,2,"[0.001548832398839295, 0.0011882414110004902, 0.9972629547119141]"
2,2,"[1.2636812130040198e-07, 4.298544453718023e-08, 0.9999998807907104]"
2,2,"[3.3264157650592097e-07, 1.8526515077610384e-07, 0.9999994039535522]"
0,0,"[0.9937926530838013, 0.0021324786357581615, 0.004074856173247099]"
2,2,"[2.0831434085266665e-05, 1.3006224435230251e-05, 0.9999661445617676]"
2,2,"[0.09973173588514328, 0.06856268644332886, 0.831705629825592]"
0,0,"[0.9995697140693665, 4.8278761823894456e-05, 0.00038197889807634056]"
2,2,"[4.788549556877797e-10, 1.1195974009003962e-10, 1.0]"
2,2,"[4.1422325011808425e-05, 3.533099152264185e-05, 0.9999232292175293]"
2,2,"[2.2334907043841667e-05, 2.3118514945963398e-05, 0.9999545812606812]"
0,2,"[0.10730123519897461, 0.0115051893517375, 0.8811935186386108]"
2,2,"[1.1254237506364007e-06, 4.018183119569585e-07, 0.9999985694885254]"
2,2,"[2.504544499970507e-05, 1.2644799426198006e-05, 0.999962329864502]"
0,0,"[0.9998925924301147, 1.0683038453862537e-05, 9.664265962783247e-05]"
2,2,"[0.008929267525672913, 0.0018005520105361938, 0.9892701506614685]"
2,2,"[0.003376962151378393, 0.002187445294111967, 0.9944355487823486]"
1,0,"[0.9829025268554688, 0.008118896745145321, 0.008978614583611488]"
2,2,"[3.8873574226272467e-07, 2.3931323767101276e-07, 0.9999994039535522]"
2,2,"[6.807624686189229e-07, 3.123649321423727e-07, 0.999998927116394]"
1,1,"[0.0030218330211937428, 0.9911866784095764, 0.005791487172245979]"
2,2,"[6.9342413553385995e-06, 3.6916546832799213e-06, 0.99998939037323]"
2,2,"[1.8797640223056078e-05, 5.900738688069396e-05, 0.9999221563339233]"
2,2,"[0.0035052145831286907, 0.004114201292395592, 0.9923805594444275]"
2,2,"[2.5634710254962556e-05, 1.5820371118024923e-05, 0.9999585151672363]"
2,2,"[0.0005158353596925735, 0.0019360880833119154, 0.9975480437278748]"
2,2,"[2.9425001457639155e-07, 1.8039487770238338e-07, 0.9999995231628418]"
2,2,"[0.001988963456824422, 0.015522842295467854, 0.982488214969635]"
0,0,"[0.9619226455688477, 0.007381765637546778, 0.03069557435810566]"
2,2,"[4.837376400246285e-05, 0.00013662799028679729, 0.999815046787262]"
2,2,"[0.00011345637176418677, 5.049878018326126e-05, 0.9998359680175781]"
2,2,"[9.967383448383771e-06, 7.141481091821333e-06, 0.9999828338623047]"
2,2,"[0.0006272080936469138, 2.1953221221338026e-05, 0.9993508458137512]"
2,0,"[0.9726791977882385, 0.0028584497049450874, 0.024462340399622917]"
0,2,"[0.09501759707927704, 0.02381025068461895, 0.881172239780426]"
2,2,"[1.8321845800528536e-06, 7.090981739565905e-07, 0.9999974966049194]"
2,2,"[3.179781742801424e-06, 3.455216756265145e-06, 0.9999933242797852]"
0,0,"[0.7933830618858337, 0.15932688117027283, 0.04729004576802254]"
2,2,"[0.019451092928647995, 0.010365404188632965, 0.9701834917068481]"
2,2,"[0.028284171596169472, 0.06853576749563217, 0.9031801223754883]"
2,2,"[2.832415759712603e-07, 1.2707627661256993e-07, 0.9999996423721313]"
2,2,"[8.358150807907805e-05, 9.933390538208187e-05, 0.9998171925544739]"
2,2,"[9.384335862705484e-05, 6.424638559110463e-05, 0.9998419284820557]"
1,0,"[0.5568511486053467, 0.08585021644830704, 0.3572986423969269]"
2,2,"[6.311542932735392e-08, 3.977892859552412e-08, 0.9999998807907104]"
0,1,"[0.3145224452018738, 0.47398295998573303, 0.21149460971355438]"
0,0,"[0.9999920129776001, 4.89317301344272e-07, 7.519376140407985e-06]"
2,2,"[0.0010384829947724938, 0.012861337512731552, 0.9861002564430237]"
2,2,"[2.7159878754901e-06, 1.2093248642486287e-06, 0.9999960660934448]"
2,2,"[1.250271361641353e-05, 2.5174331312882714e-06, 0.9999849796295166]"
2,2,"[0.00011612044181674719, 0.00010716262477217242, 0.9997767806053162]"
2,2,"[0.022838536649942398, 0.002761006588116288, 0.974400520324707]"
0,0,"[0.9513989090919495, 0.01679418236017227, 0.031806934624910355]"
2,2,"[0.00047443562652915716, 0.0020424341782927513, 0.9974831938743591]"
2,2,"[2.364020656386856e-05, 6.437688625737792e-06, 0.9999699592590332]"
2,2,"[1.5337036529672332e-06, 1.320405317528639e-06, 0.9999971389770508]"
2,2,"[6.248602062441933e-07, 2.8112194172535965e-07, 0.9999991655349731]"
2,2,"[2.9865514079574496e-05, 1.302276268688729e-05, 0.9999570846557617]"
2,2,"[0.0004020481719635427, 0.0002551331708673388, 0.9993427395820618]"
0,0,"[0.9999709129333496, 2.612190428408212e-06, 2.651231079653371e-05]"
0,2,"[0.00011293121497146785, 7.088891288731247e-05, 0.9998161196708679]"
0,0,"[0.9906049370765686, 0.0015891056973487139, 0.007805909030139446]"
2,2,"[1.0375532610851224e-07, 6.22871283439963e-08, 0.9999997615814209]"
1,1,"[0.0036627480294555426, 0.9939362406730652, 0.0024010534398257732]"
0,0,"[0.9783540368080139, 0.0034691134933382273, 0.018176855519413948]"
2,2,"[3.08407356897078e-06, 1.3935066363046644e-06, 0.9999954700469971]"
0,1,"[0.23541560769081116, 0.6053109169006348, 0.15927346050739288]"
1,1,"[0.01017727516591549, 0.9704303741455078, 0.019392279908061028]"
1,1,"[0.002655971795320511, 0.9834958910942078, 0.013848110102117062]"
2,2,"[0.0008615893893875182, 0.009035085327923298, 0.9901033639907837]"
2,2,"[5.544986692029852e-08, 3.518274027669577e-08, 1.0]"
2,2,"[8.928335773816798e-06, 5.175955266167875e-06, 0.999985933303833]"
2,2,"[4.41164793585358e-09, 1.7297165921803526e-09, 1.0]"
2,2,"[1.804158841878234e-06, 9.674600960352109e-07, 0.9999972581863403]"
2,1,"[0.013159491121768951, 0.6134246587753296, 0.37341585755348206]"
1,2,"[0.01651289127767086, 0.019311655312776566, 0.9641754627227783]"
1,2,"[0.04075287654995918, 0.018782300874590874, 0.9404648542404175]"
2,2,"[3.291503844593535e-06, 1.938900595632731e-06, 0.9999947547912598]"
1,1,"[0.05841434374451637, 0.7949564456939697, 0.14662915468215942]"
0,1,"[0.33274486660957336, 0.6031241416931152, 0.064130999147892]"
1,1,"[0.001602493692189455, 0.9957637786865234, 0.0026337485760450363]"
1,2,"[0.0008136293618008494, 0.0017775205196812749, 0.9974088072776794]"
2,2,"[0.00014797295443713665, 6.897655839566141e-05, 0.9997829794883728]"
2,2,"[1.158998111350229e-05, 8.235820132540539e-06, 0.9999802112579346]"
2,2,"[7.225890294648707e-05, 6.090179522288963e-05, 0.9998668432235718]"
2,2,"[0.00936792604625225, 0.008618216961622238, 0.9820138812065125]"
2,2,"[7.249332725223212e-07, 3.4585309549584053e-07, 0.999998927116394]"
2,2,"[0.0010458113392814994, 0.0037431144155561924, 0.9952110648155212]"
0,0,"[0.9999269247055054, 5.063307071395684e-06, 6.809459591750056e-05]"
2,2,"[0.00016359069559257478, 0.0001333513791905716, 0.9997029900550842]"
2,0,"[0.990635335445404, 0.0022457672748714685, 0.007118823006749153]"
2,2,"[1.2186206959086121e-06, 5.331903594196774e-07, 0.9999983310699463]"
0,1,"[0.04931724816560745, 0.9350025057792664, 0.015680251643061638]"
2,2,"[0.00016199857054743916, 9.6960982773453e-05, 0.9997410178184509]"
2,0,"[0.9992875456809998, 5.4407988500315696e-05, 0.0006580018089152873]"
2,2,"[1.3494386621459853e-06, 1.0841739594980027e-06, 0.999997615814209]"
0,0,"[0.9989728927612305, 0.00010110239963978529, 0.000926075445022434]"
2,2,"[0.0007861163467168808, 0.00033548398641869426, 0.9988784193992615]"
1,1,"[0.011262224987149239, 0.9479490518569946, 0.04078870639204979]"
0,0,"[0.9939099550247192, 0.001244847779162228, 0.004845154471695423]"
1,2,"[0.005374307744204998, 0.14612030982971191, 0.848505437374115]"
0,0,"[0.9947481751441956, 0.0010899013141170144, 0.004161877557635307]"
2,2,"[1.9588474970078096e-05, 7.700900823692791e-06, 0.9999727010726929]"
1,0,"[0.5011134743690491, 0.46790170669555664, 0.030984846875071526]"
1,2,"[0.0007787331705912948, 0.004533875267952681, 0.9946874380111694]"
2,2,"[0.018637537956237793, 0.06101365387439728, 0.9203487634658813]"
1,2,"[1.2306310964049771e-05, 5.287111889629159e-06, 0.999982476234436]"
2,2,"[0.004322059918195009, 0.08522757142782211, 0.9104503989219666]"
2,2,"[1.0064817615784705e-05, 6.9516445364570245e-06, 0.9999830722808838]"
2,1,"[0.0044807861559093, 0.9444293975830078, 0.0510898157954216]"
0,0,"[0.9868784546852112, 0.006694546435028315, 0.006426910869777203]"
2,2,"[0.0962051972746849, 0.008200792595744133, 0.8955940008163452]"
2,2,"[6.566378942807205e-07, 7.2865373113018e-07, 0.9999985694885254]"
0,0,"[0.9779669046401978, 0.0006461891462095082, 0.0213868860155344]"
2,1,"[0.008312862366437912, 0.9487025141716003, 0.04298457130789757]"
2,2,"[5.488228094208125e-09, 1.913497360561678e-09, 1.0]"
0,0,"[0.9999412298202515, 4.005910341220442e-06, 5.4720501793781295e-05]"
2,2,"[2.6154943952860776e-06, 1.261052375411964e-06, 0.9999960660934448]"
2,2,"[2.3100707124967812e-08, 8.435615761470672e-09, 1.0]"
2,2,"[1.1427378012740519e-05, 9.563696949044243e-06, 0.9999790191650391]"
2,2,"[7.044592020832852e-09, 2.156752332282963e-09, 1.0]"
2,2,"[8.127233286359115e-07, 3.3985654113166675e-07, 0.9999988079071045]"
2,2,"[7.845678595685968e-08, 3.704862905351547e-08, 0.9999998807907104]"
2,2,"[3.801339971687412e-07, 1.4156817940147448e-07, 0.9999995231628418]"
0,2,"[0.09614139795303345, 0.07730208337306976, 0.8265565037727356]"
2,2,"[1.5861159496921573e-08, 1.0988673970757645e-08, 1.0]"
2,2,"[9.037016752699856e-07, 3.052377905987669e-07, 0.9999986886978149]"
2,2,"[7.510669547627913e-06, 4.045615060022101e-05, 0.9999520778656006]"
2,2,"[0.000627308851107955, 0.0006888562347739935, 0.9986838698387146]"
0,0,"[0.9833592176437378, 0.004839144181460142, 0.011801514774560928]"
2,2,"[9.153865903499536e-06, 3.820688107225578e-06, 0.999987006187439]"
2,2,"[0.0001579356612637639, 0.00011322405771352351, 0.9997288584709167]"
2,2,"[1.0877157365030143e-05, 5.652064828609582e-06, 0.999983549118042]"
2,2,"[1.3650835171574727e-05, 9.314318049291614e-06, 0.9999769926071167]"
2,2,"[1.8250876792080817e-06, 2.086564791170531e-06, 0.9999960660934448]"
2,2,"[0.00014331843703985214, 0.00016998917271848768, 0.9996867179870605]"
1,1,"[0.0036848047748208046, 0.9871640205383301, 0.009151126258075237]"
2,1,"[0.0044515086337924, 0.9622175693511963, 0.03333088010549545]"
2,2,"[0.00017987156752496958, 0.000133272071252577, 0.9996869564056396]"
2,0,"[0.9966471791267395, 0.001005818834528327, 0.0023470085579901934]"
2,2,"[5.873033842362929e-06, 3.6009182622365188e-06, 0.9999905824661255]"
2,2,"[3.902282514900435e-06, 1.7512807062303182e-06, 0.9999942779541016]"
0,1,"[0.08642999827861786, 0.7291723489761353, 0.1843976229429245]"
2,2,"[1.6364616612918326e-06, 1.2202484640511102e-06, 0.9999971389770508]"
0,0,"[0.9524115920066833, 0.018140336498618126, 0.029448015615344048]"
0,0,"[0.9184904098510742, 0.0021778682712465525, 0.0793316513299942]"
2,2,"[0.00033038132824003696, 0.0001000218908302486, 0.9995695948600769]"
2,2,"[4.3187634446439915e-07, 4.4535019583236135e-07, 0.9999990463256836]"
2,2,"[5.807414140690526e-07, 3.0227445790842467e-07, 0.9999990463256836]"
2,2,"[0.00098306848667562, 0.000530143384821713, 0.9984867572784424]"
2,2,"[6.111534958108678e-07, 4.6802668407508463e-07, 0.999998927116394]"
0,0,"[0.9958959817886353, 0.0013821865431964397, 0.0027218942996114492]"
0,2,"[0.00014617924171034247, 3.31897426804062e-05, 0.9998207688331604]"
2,1,"[0.0162986870855093, 0.5031713247299194, 0.4805299937725067]"
0,0,"[0.9962806105613708, 0.000388828368159011, 0.0033305261749774218]"
0,0,"[0.5514196157455444, 0.005436674691736698, 0.443143755197525]"
2,2,"[0.00013068571570329368, 5.303227953845635e-05, 0.999816358089447]"
0,0,"[0.9997830986976624, 1.2836432688345667e-05, 0.00020398898050189018]"
2,2,"[0.00138079933822155, 0.0010288431076332927, 0.9975904226303101]"
0,0,"[0.9602766633033752, 0.003857822623103857, 0.03586556389927864]"
1,0,"[0.7466999292373657, 0.01934134215116501, 0.23395875096321106]"
1,1,"[9.342161501990631e-05, 0.9996007084846497, 0.0003058366128243506]"
2,2,"[0.0014128428883850574, 0.0011449474841356277, 0.9974422454833984]"
2,2,"[3.220609912091277e-08, 1.6614555065075365e-08, 1.0]"
2,2,"[3.252523583796574e-09, 1.006240424317184e-09, 1.0]"
0,0,"[0.9999390840530396, 3.2997497783071594e-06, 5.7629145885584876e-05]"
1,1,"[0.04041707143187523, 0.8803504109382629, 0.07923255860805511]"
0,0,"[0.9540584683418274, 0.014804717153310776, 0.031136849895119667]"
2,2,"[1.3804440186504507e-06, 9.096202120417729e-07, 0.999997615814209]"
2,2,"[1.918761654451373e-06, 8.112809268823185e-07, 0.9999972581863403]"
2,2,"[5.945431169607218e-08, 3.319706820548163e-08, 1.0]"
1,1,"[0.0035954585764557123, 0.9928856492042542, 0.0035188631154596806]"
2,2,"[0.12973769009113312, 0.002618070226162672, 0.867644190788269]"
2,2,"[4.356650151748909e-06, 2.0966067495464813e-06, 0.9999934434890747]"
1,1,"[0.20523539185523987, 0.7482614517211914, 0.04650314152240753]"
1,2,"[0.013671192340552807, 0.05139283835887909, 0.9349360466003418]"
0,2,"[0.013495304621756077, 0.0026214190293103456, 0.9838833212852478]"
2,2,"[1.500483108429762e-06, 5.520179229279165e-07, 0.9999978542327881]"
2,1,"[0.0008208845392800868, 0.9864891171455383, 0.012689978815615177]"
2,1,"[0.021031824871897697, 0.8814098834991455, 0.09755826741456985]"
2,2,"[2.467039303155616e-05, 0.00011598537093959749, 0.9998593330383301]"
1,1,"[3.963728522649035e-05, 0.9998606443405151, 9.965334174921736e-05]"
0,0,"[0.8646882772445679, 0.009742899797856808, 0.12556882202625275]"
2,2,"[9.688563295640051e-05, 7.444336370099336e-05, 0.999828577041626]"
0,2,"[0.042549263685941696, 0.05343853309750557, 0.904012143611908]"
2,2,"[0.0006375770317390561, 0.00019238944514654577, 0.9991700649261475]"
0,0,"[0.8833318948745728, 0.01001873891800642, 0.1066494882106781]"
2,2,"[9.951216270565055e-06, 8.42863846628461e-06, 0.9999816417694092]"
2,2,"[0.0009784699650481343, 0.00096927210688591, 0.9980522394180298]"
1,2,"[0.019175026565790176, 0.08548907190561295, 0.8953359127044678]"
2,2,"[1.3940930898570514e-07, 5.407411407531981e-08, 0.9999998807907104]"
0,0,"[0.9255518913269043, 0.024667855352163315, 0.049780260771512985]"
2,2,"[0.0018080048030242324, 0.08253835886716843, 0.9156535267829895]"
0,2,"[0.04516349360346794, 0.28227001428604126, 0.6725665330886841]"
2,2,"[1.1715783330146223e-06, 1.490510044277471e-06, 0.9999972581863403]"
2,2,"[7.5522580118558835e-06, 3.0170408535923343e-06, 0.9999895095825195]"
2,2,"[0.004231579136103392, 0.002135327784344554, 0.9936330318450928]"
2,2,"[9.613312101919291e-08, 6.32300114489226e-08, 0.9999997615814209]"
2,2,"[1.544775418693689e-09, 5.085692422746035e-10, 1.0]"
2,2,"[1.6717745893402025e-05, 6.363951797538903e-06, 0.9999769926071167]"
2,2,"[4.2932052224387007e-07, 2.6612943315740267e-07, 0.9999992847442627]"
2,2,"[9.72237671703624e-07, 4.4029542323187343e-07, 0.9999985694885254]"
2,2,"[0.00018329120939597487, 0.000735863228328526, 0.9990807771682739]"
2,2,"[7.971050486332842e-09, 3.0461759781275077e-09, 1.0]"
0,0,"[0.9999330043792725, 1.7059060155588668e-06, 6.53795650578104e-05]"
2,2,"[0.0006037038401700556, 0.001102709909901023, 0.9982935786247253]"
2,2,"[9.725258820481031e-08, 4.34852545083686e-08, 0.9999998807907104]"
2,2,"[0.0007682080613449216, 0.0005301057826727629, 0.9987015724182129]"
0,0,"[0.999710738658905, 3.535695213940926e-05, 0.00025383452884852886]"
2,2,"[0.005899745039641857, 0.03469402715563774, 0.9594061374664307]"
0,0,"[0.9998748302459717, 8.55679900269024e-06, 0.00011662249744404107]"
0,0,"[0.9999567270278931, 4.017726041638525e-06, 3.923519398085773e-05]"
2,2,"[0.006726362742483616, 0.001581884454935789, 0.9916917085647583]"
0,0,"[0.9151976108551025, 0.010345797054469585, 0.07445649802684784]"
0,2,"[0.016212383285164833, 0.04010644555091858, 0.9436811208724976]"
2,2,"[1.1246808753639925e-05, 1.2027026059513446e-05, 0.9999767541885376]"
1,1,"[0.00028859847225248814, 0.9990480542182922, 0.0006632765289396048]"
2,2,"[1.7789798221201636e-06, 1.0883089771596133e-06, 0.9999971389770508]"
2,2,"[9.235699508280959e-06, 7.26370944903465e-06, 0.999983549118042]"
1,1,"[0.026203226298093796, 0.872380793094635, 0.10141599923372269]"
2,2,"[1.4753039067727514e-05, 6.12064422966796e-06, 0.9999791383743286]"
0,0,"[0.9657730460166931, 0.01989833638072014, 0.01432858407497406]"
0,2,"[0.002088848501443863, 0.00024704524548724294, 0.9976640939712524]"
2,1,"[0.00596207519993186, 0.9833049774169922, 0.010733019560575485]"
2,2,"[0.00012530061940196902, 0.00011431142775109038, 0.9997604489326477]"
2,2,"[1.7747128211453855e-08, 8.13164646729092e-09, 1.0]"
1,2,"[0.08002770692110062, 0.02822473645210266, 0.8917475938796997]"
2,0,"[0.9833473563194275, 0.0030194849241524935, 0.013633156195282936]"
2,2,"[2.1280013243085705e-05, 1.3360119737626519e-05, 0.9999653100967407]"
2,2,"[1.1539731531229336e-05, 6.314429811027367e-06, 0.9999821186065674]"
1,1,"[0.0002702695201151073, 0.9990785121917725, 0.0006512054242193699]"
0,1,"[0.04458882287144661, 0.7252753973007202, 0.23013581335544586]"
2,2,"[1.3779204444119841e-08, 5.136857161858188e-09, 1.0]"
2,2,"[0.0010252156062051654, 0.009693309664726257, 0.9892815351486206]"
2,2,"[0.48670586943626404, 0.0060241129249334335, 0.5072700381278992]"
0,0,"[0.9991655349731445, 9.714898624224588e-05, 0.0007372609688900411]"
2,2,"[1.5911318769212812e-06, 1.5192593991741887e-06, 0.9999969005584717]"
2,2,"[0.10756325721740723, 0.009512103162705898, 0.8829246759414673]"
2,2,"[0.001347896526567638, 0.0010943771339952946, 0.9975576400756836]"
2,2,"[1.3975889487483073e-05, 1.085217809304595e-05, 0.9999752044677734]"
0,0,"[0.9255560636520386, 0.031823012977838516, 0.04262096434831619]"
2,2,"[3.3037358662113547e-06, 3.3477422221039888e-06, 0.9999933242797852]"
2,2,"[8.099240176306921e-07, 3.9918145944284333e-07, 0.9999988079071045]"
2,2,"[0.0002801305381581187, 0.08476757258176804, 0.9149523377418518]"
2,2,"[0.00023579382104799151, 0.00015350627654697746, 0.9996107220649719]"
0,2,"[0.17208519577980042, 0.0074223983101546764, 0.8204923272132874]"
2,2,"[1.0680353170755552e-06, 4.490744913709932e-07, 0.9999984502792358]"
2,2,"[3.3897015327966074e-06, 4.55203326055198e-06, 0.9999921321868896]"
0,0,"[0.9999822378158569, 1.415624296896567e-06, 1.631467239349149e-05]"
2,2,"[0.00048496402450837195, 5.039061215939e-05, 0.9994646906852722]"
2,2,"[1.6068023001025722e-07, 6.416917130991351e-08, 0.9999997615814209]"
2,2,"[3.0629567504547595e-07, 1.514724203843798e-07, 0.9999995231628418]"
1,1,"[5.3537489293375984e-05, 0.9997467398643494, 0.0001997508225031197]"
2,2,"[3.652304440038279e-05, 0.00032556921360082924, 0.9996379613876343]"
2,0,"[0.9407939314842224, 0.005299450363963842, 0.053906578570604324]"
2,2,"[1.1051571163989138e-05, 7.811419891368132e-06, 0.9999810457229614]"
2,2,"[0.00016207376029342413, 0.00038335862336680293, 0.9994545578956604]"
2,2,"[2.1010951058997307e-06, 1.159672137873713e-06, 0.9999966621398926]"
2,2,"[7.389322490780614e-06, 5.957156645308714e-06, 0.9999866485595703]"
2,2,"[7.610635748278582e-07, 4.4225490114513377e-07, 0.9999988079071045]"
